Id,Sales
899,7420.71728515625
900,7493.02734375
901,5798.47607421875
902,7341.51220703125
903,7365.9169921875
904,11786.455078125
905,5759.21142578125
906,9362.328125
907,8267.0380859375
908,9087.1376953125
909,6997.40966796875
910,9854.685546875
911,4951.3662109375
912,5368.548828125
913,6901.5283203125
914,6013.3935546875
915,9625.9462890625
916,7817.77490234375
917,6347.39599609375
918,7631.083984375
919,6799.900390625
920,9768.0869140625
921,4529.57177734375
922,14329.7197265625
923,5134.4619140625
924,6405.08203125
925,9167.0234375
926,5082.40478515625
927,7062.00146484375
928,6680.18115234375
929,8221.474609375
930,6377.50830078125
931,6184.25341796875
932,7667.0751953125
933,8419.400390625
934,7708.0576171875
935,5625.171875
936,7663.791015625
937,12141.783203125
938,7017.1689453125
939,5105.89208984375
940,6788.59375
941,6394.8828125
942,6262.94482421875
943,7345.5517578125
944,4492.818359375
945,9033.537109375
946,6985.634765625
947,7133.4228515625
948,8325.4521484375
949,4762.732421875
950,5832.48583984375
951,5242.62841796875
952,8514.533203125
953,8953.88671875
954,5497.08154296875
955,5870.0908203125
956,7461.83837890625
957,5885.07861328125
958,6179.09619140625
959,7425.01416015625
960,6896.4365234375
961,7921.6025390625
962,5796.60595703125
963,4958.5830078125
964,7043.4248046875
965,8198.904296875
966,8886.9375
967,8229.9482421875
968,8703.5224609375
969,5411.19775390625
970,9091.9267578125
971,6755.921875
972,7715.05859375
973,9319.328125
974,6168.27392578125
975,11290.8662109375
976,7769.97216796875
977,8192.4384765625
978,5984.0908203125
979,7921.06201171875
980,7947.1953125
981,7111.2255859375
982,4284.0185546875
983,6190.87548828125
984,8741.5859375
985,5913.25244140625
986,4527.39111328125
987,9300.705078125
988,6447.56591796875
989,6075.00390625
990,6419.4697265625
991,5980.15771484375
992,8177.92138671875
993,7516.4404296875
994,7060.34814453125
995,5787.29931640625
996,5410.87451171875
997,7088.552734375
998,3740.703125
999,6334.7734375
1000,5749.3876953125
1001,9173.6474609375
1002,7556.865234375
1003,6266.28466796875
1004,12203.884765625
1005,6727.98046875
1006,5325.9853515625
1007,11515.53125
1008,7611.23486328125
1009,8582.64453125
1010,8670.1875
1011,4826.67431640625
1012,6630.6181640625
1013,5927.73779296875
1014,8103.724609375
1015,12899.7607421875
1016,6420.66748046875
1017,3386.10595703125
1018,5873.7587890625
1019,9128.2275390625
1020,9180.8994140625
1021,6725.7275390625
1022,7098.56396484375
1023,5139.65234375
1024,5381.4638671875
1025,3586.4755859375
1026,6005.615234375
1027,6332.43408203125
1028,7731.65869140625
1029,7822.8271484375
1030,8906.064453125
1031,8034.9619140625
1032,9400.2607421875
1033,8155.2275390625
1034,5187.8173828125
1035,10096.4580078125
1036,11746.6591796875
1037,5713.3798828125
1038,8226.544921875
1039,5840.15625
1040,7549.517578125
1041,3655.893310546875
1042,8151.677734375
1043,5795.130859375
1044,10005.1328125
1045,7167.7626953125
1046,8602.4306640625
1047,8640.470703125
1048,5550.49560546875
1049,9969.333984375
1050,18969.876953125
1051,10518.7998046875
1052,6532.26025390625
1053,3717.74853515625
1054,6425.1650390625
1055,8717.8857421875
1056,5269.19189453125
1057,12881.078125
1058,18595.03125
1059,4280.623046875
1060,5645.80810546875
1061,8532.8603515625
1062,6022.1318359375
1063,8987.6455078125
1064,7046.2548828125
1065,8492.7568359375
1066,5706.6083984375
1067,6954.806640625
1068,5817.275390625
1069,7961.65478515625
1070,10138.8955078125
1071,6205.73681640625
1072,6220.41748046875
1073,7281.30859375
1074,5558.935546875
1075,5621.11669921875
1076,7508.26806640625
1077,5625.85498046875
1078,5822.8818359375
1079,8148.80615234375
1080,6623.1376953125
1081,6985.82177734375
1082,7315.3369140625
1083,7940.04638671875
1084,8824.224609375
1085,7263.77490234375
1086,8222.50390625
1087,6268.2548828125
1088,4086.50927734375
1089,7193.3271484375
1090,6285.66357421875
1091,5635.0
1092,4713.828125
1093,9661.3916015625
1094,6976.037109375
1095,9680.5419921875
1096,7977.6064453125
1097,7116.55419921875
1098,5569.95751953125
1099,4974.58837890625
1100,10367.1015625
1101,5216.35302734375
1102,7686.5419921875
1103,16102.8984375
1104,7716.5478515625
1105,6335.29541015625
1106,4799.53564453125
1107,5220.2900390625
1108,7108.97802734375
1109,4145.46826171875
1110,6095.81884765625
1111,11139.884765625
1112,5777.61279296875
1113,17103.814453125
1114,14939.509765625
1115,4836.80322265625
1116,7177.6142578125
1117,5721.52685546875
1118,7437.54248046875
1119,6734.7236328125
1120,11182.376953125
1121,7742.310546875
1122,10674.71484375
1123,6004.11474609375
1124,8146.00390625
1125,5450.84130859375
1126,8862.9169921875
1127,7578.67724609375
1128,6154.13720703125
1129,6383.19775390625
1130,6232.54833984375
1131,9047.0234375
1132,9735.8212890625
1133,6530.33740234375
1134,10963.091796875
1135,6574.6015625
1136,10932.322265625
1137,5467.01513671875
1138,5745.5234375
1139,6786.3857421875
1140,10608.0849609375
1141,6352.15478515625
1142,7134.09130859375
1143,7092.048828125
1144,9240.8486328125
1145,4843.41162109375
1146,9090.283203125
1147,7532.31640625
1148,4451.91259765625
1149,15998.724609375
1150,17986.10546875
1151,7847.65185546875
1152,6972.48876953125
1153,8894.8671875
1154,11500.4521484375
1155,12233.138671875
1156,5853.923828125
1157,8481.7724609375
1158,6153.96728515625
1159,8974.6845703125
1160,4449.6806640625
1161,7178.6943359375
1162,5956.50537109375
1163,5912.06005859375
1164,7812.15673828125
1165,6058.5517578125
1166,4939.81103515625
1167,7234.8251953125
1168,3716.02783203125
1169,4859.7451171875
1170,6427.8076171875
1171,7427.8056640625
1172,9632.431640625
1173,9108.29296875
1174,7789.54638671875
1175,6231.45849609375
1176,6563.92138671875
1177,10436.466796875
1178,8032.646484375
1179,5874.31640625
1180,5216.529296875
1181,9056.185546875
1182,4885.912109375
1183,7641.99853515625
1184,4039.445556640625
1185,6261.4033203125
1186,9993.802734375
1187,6435.31396484375
1188,5623.36328125
1189,9095.708984375
1190,9574.1728515625
1191,13137.5185546875
1192,6621.41064453125
1193,9118.5859375
1194,3605.9375
1195,5149.18701171875
1196,6781.5927734375
1197,4614.70947265625
1198,8534.84375
1199,6456.07421875
1200,5666.15869140625
1201,9120.982421875
1202,12076.294921875
1203,9496.9306640625
1204,5628.36962890625
1205,5465.66015625
1206,10027.796875
1207,8114.13427734375
1208,6707.2890625
1209,5117.32275390625
1210,7483.57861328125
1211,10886.837890625
1212,4686.681640625
1213,6937.4560546875
1214,8873.55859375
1215,9095.5234375
1216,13822.7353515625
1217,5465.6865234375
1218,14687.3896484375
1219,6951.39599609375
1220,5315.28857421875
1221,3581.4482421875
1222,6710.400390625
1223,6107.51025390625
1224,5650.53076171875
1225,7489.392578125
1226,5607.91845703125
1227,4636.494140625
1228,7024.40869140625
1229,4947.44140625
1230,7596.91259765625
1231,7797.92333984375
1232,8321.18359375
1233,9337.1884765625
1234,5726.06103515625
1235,9514.8974609375
1236,6202.65185546875
1237,5886.86328125
1238,5823.46435546875
1239,6124.3876953125
1240,11918.466796875
1241,6726.72216796875
1242,5233.82470703125
1243,8097.70947265625
1244,8525.31640625
1245,7562.9560546875
1246,6664.27685546875
1247,9412.998046875
1248,6042.35888671875
1249,6446.08935546875
1250,6561.10400390625
1251,8824.1669921875
1252,7098.546875
1253,6916.24169921875
1254,5941.470703125
1255,5315.35693359375
1256,4468.8125
1257,5437.38427734375
1258,8055.2158203125
1259,8851.9541015625
1260,11200.0595703125
1261,11475.04296875
1262,8171.48046875
1263,6508.19091796875
1264,5553.10546875
1265,11619.162109375
1266,11401.9931640625
1267,7973.23486328125
1268,9105.6201171875
1269,8341.9892578125
1270,6397.93798828125
1271,4478.736328125
1272,10285.4345703125
1273,7701.96435546875
1274,7137.73046875
1275,6580.97900390625
1276,3007.343505859375
1277,12314.8544921875
1278,6124.9169921875
1279,5543.498046875
1280,5351.8046875
1281,5802.064453125
1282,7152.95361328125
1283,9470.244140625
1284,6508.89111328125
1285,5769.2509765625
1286,4884.3701171875
1287,5193.55859375
1288,3672.977294921875
1289,7138.1787109375
1290,17347.107421875
1291,4810.5615234375
1292,6121.22607421875
1293,7603.99755859375
1294,5334.9951171875
1295,5344.6103515625
1296,5182.96875
1297,4393.033203125
1298,7240.88818359375
1299,7364.8544921875
1300,4531.59326171875
1301,9312.408203125
1302,6235.337890625
1303,5128.30419921875
1304,9256.8486328125
1305,8266.7685546875
1306,9888.212890625
1307,5999.15185546875
1308,7031.6015625
1309,5060.4765625
1310,5510.93505859375
1311,16852.052734375
1312,10777.7451171875
1313,6798.3984375
1314,5509.00048828125
1315,4688.8388671875
1316,6194.4892578125
1317,4624.81591796875
1318,9638.7099609375
1319,5042.48388671875
1320,5367.8408203125
1321,7708.52734375
1322,4660.9951171875
1323,6657.55859375
1324,8534.640625
1325,7577.373046875
1326,6981.92822265625
1327,4964.06640625
1328,6015.6220703125
1329,6308.3642578125
1330,9922.578125
1331,8450.244140625
1332,7427.4482421875
1333,4963.1787109375
1334,7801.62744140625
1335,6136.0380859375
1336,5180.40234375
1337,7232.56103515625
1338,7787.3427734375
1339,6583.8828125
1340,7542.16064453125
1341,6943.7880859375
1342,6370.84521484375
1343,5594.4912109375
1344,7304.13623046875
1345,6502.65185546875
1346,6838.6005859375
1347,9337.9345703125
1348,5907.12060546875
1349,5439.537109375
1350,12533.7724609375
1351,5922.36328125
1352,4126.77197265625
1353,8208.82421875
1354,8750.7626953125
1355,12630.8623046875
1356,5326.216796875
1357,6298.5615234375
1358,6240.7421875
1359,7837.37060546875
1360,5893.00537109375
1361,9053.3525390625
1362,3378.59375
1363,6211.4365234375
1364,6359.95556640625
1365,6131.38671875
1366,5634.55615234375
1367,7484.5009765625
1368,9360.8525390625
1369,6150.3291015625
1370,9806.138671875
1371,7883.3125
1372,9367.0703125
1373,5088.17822265625
1374,7098.26904296875
1375,7345.96875
1376,8279.634765625
1377,8550.9873046875
1378,4486.98486328125
1379,9250.951171875
1380,7454.220703125
1381,7786.29345703125
1382,4597.49853515625
1383,4355.005859375
1384,9272.8876953125
1385,6709.4130859375
1386,9492.8017578125
1387,6920.357421875
1388,5807.60498046875
1389,8248.4580078125
1390,6905.93603515625
1391,7292.7509765625
1392,8593.8046875
1393,6862.828125
1394,10200.787109375
1395,11559.669921875
1396,7505.27685546875
1397,5141.7353515625
1398,6583.78955078125
1399,4089.06591796875
1400,0.0
1401,8757.0302734375
1402,4926.513671875
1403,9151.3369140625
1404,5101.41748046875
1405,5755.326171875
1406,6179.98828125
1407,11439.798828125
1408,5479.57470703125
1409,5399.01318359375
1410,6229.42041015625
1411,8021.91064453125
1412,4869.99951171875
